id,rle_mask
72,39681 6 40192 8 40703 10 41215 12 41726 14 42237 17 42749 18 43260 21 43772 23 44283 26 44795 27 45306 28 45818 29 46329 30 46840 31 47352 31 47863 32 48374 32 48886 32 49397 32 49908 33 50420 32 50931 32 51443 32 51954 32 52465 33 52977 32 53488 33 54000 32 54511 32 55022 33 55534 32 56045 32 56557 31 57068 32 57579 32 58091 31 58602 32 59113 32 59625 31 60136 32 60647 32 61159 31 61670 32 62181 32 62693 31 63204 32 63715 32 64227 31 64738 32 65249 32 65761 32 66272 32 66783 32 67295 32 67806 32 68317 32 68829 32 69340 32 69851 33 70363 32 70874 33 71386 32 71897 33 72408 33 72919 34 73431 33 73942 34 74453 34 74965 34 75476 34 75988 34 76500 33 77012 33 77524 32 78036 32 78548 31 79060 31 79573 29 80086 28 80598 27 81111 26 81624 24 82137 22 82651 19 83164 17 83677 15 84190 13 84704 8
73,51030 3 51539 9 52049 14 52560 17 53072 18 53584 20 54095 22 54607 23 55119 24 55630 25 56142 25 56654 25 57165 26 57677 26 58189 26 58701 26 59212 27 59724 26 60236 26 60748 26 61260 25 61772 25 62284 25 62795 26 63307 25 63819 25 64331 25 64843 25 65354 26 65866 25 66378 25 66890 25 67402 25 67914 24 68425 25 68937 25 69449 25 69961 24 70472 25 70984 25 71496 25 72008 24 72519 25 73031 25 73543 25 74055 24 74566 25 75078 25 75590 25 76102 24 76613 25 77125 25 77637 25 78149 24 78660 25 79172 25 79684 25 80195 25 80707 25 81219 25 81730 26 82242 25 82754 25 83265 26 83777 26 84289 25 84801 25 85313 25 85824 25 86336 25 86848 25 87360 25 87872 24 88384 24 88896 24 89407 25 89920 24 90432 23 90944 23 91457 22 91971 19 92486 16 93002 11 93517 7
74,128071 3 128581 7 129092 8 129603 10 130115 11 130626 12 131137 14 131649 15 132160 17 132671 18 133182 20 133692 23 134203 24 134714 26 135225 28 135736 29 136248 30 136760 31 137272 31 137784 32 138297 32 138809 33 139322 32 139834 33 140347 32 140859 33 141372 33 141885 32 142397 33 142910 33 143423 32 143935 33 144448 33 144961 32 145473 33 145986 33 146498 33 147011 33 147523 34 148036 33 148548 34 149061 34 149573 35 150086 34 150599 34 151111 34 151624 34 152136 35 152649 34 153162 34 153674 35 154187 34 154699 35 155212 34 155725 34 156237 34 156750 33 157263 32 157775 32 158288 30 158800 29 159313 26 159825 24 160338 22 160851 19 161363 18 161876 16 162388 15 162901 13 163413 12 163926 10 164439 8 164952 6 165465 2
75,84635 6 85146 9 85657 12 86168 15 86679 18 87190 20 87701 23 88212 25 88723 27 89235 27 89746 29 90257 30 90768 32 91279 32 91791 32 92302 33 92813 33 93325 33 93836 33 94347 34 94859 33 95370 33 95881 33 96393 32 96904 32 97415 32 97926 32 98438 31 98949 31 99460 31 99971 32 100482 32 100993 32 101504 32 102015 32 102526 33 103038 32 103549 32 104060 32 104571 32 105083 31 105594 32 106105 32 106617 31 107128 31 107640 31 108151 31 108662 32 109174 31 109685 31 110196 32 110707 32 111218 32 111729 32 112240 33 112750 34 113261 34 113772 34 114283 33 114794 33 115306 32 115817 32 116328 32 116840 31 117351 31 117863 30 118375 30 118886 30 119398 30 119909 30 120421 29 120932 30 121443 30 121954 30 122465 30 122976 31 123487 31 123997 32 124509 31 125020 31 125532 30 126043 31 126555 30 127067 30 127579 29 128091 29 128603 28 129116 27 129628 26 130141 25 130653 24 131166 23 131679 22 132192 20 132705 19 133218 17 133730 16 134243 14 134756 11 135270 7
76,184982 6 185493 9 186003 12 186514 14 187025 16 187535 19 188044 23 188553 27 189065 28 189577 29 190089 31 190601 32 191113 33 191625 34 192137 36 192648 38 193160 39 193672 41 194183 43 194695 44 195207 45 195720 45 196232 46 196745 47 197258 46 197771 46 198284 46 198797 46 199311 45 199824 45 200337 45 200851 43 201365 42 201879 40 202392 39 202906 37 203420 35 203934 33 204447 32 204961 30 205474 28 205988 25 206501 24 207014 22 207528 19 208041 17 208554 14 209068 11 209581 8 210095 4 220678 10 221188 12 221699 14 222211 14 222723 14 223234 15 223746 15 224258 14 224770 14 225283 11 225795 10 226307 9 226819 8 227331 6 227844 4
77,168035 1 168544 10 169055 18 169566 23 170078 26 170590 28 171102 29 171614 31 172126 32 172638 33 173150 34 173662 35 174174 35 174686 35 175198 35 175710 36 176222 36 176734 36 177245 36 177757 36 178269 36 178781 35 179292 36 179804 35 180316 34 180827 34 181339 34 181851 33 182363 32 182875 31 183387 31 183898 31 184410 30 184922 30 185433 30 185945 29 186456 29 186967 30 187479 29 187990 30 188502 30 189013 30 189525 30 190036 30 190548 30 191059 30 191570 30 192082 30 192593 30 193105 29 193617 29 194128 29 194640 28 195151 29 195662 29 196174 28 196685 29 197197 28 197708 29 198220 28 198731 29 199243 28 199753 30 200265 30 200777 30 201289 30 201801 29 202313 29 202825 29 203337 29 203848 30 204360 30 204872 29 205385 28 205897 28 206409 28 206921 28 207433 27 207945 27 208458 26 208970 26 209483 25 209996 23 210510 21 211023 19 211539 14 212057 6
78,146234 4 146280 7 146744 56 147255 58 147766 60 148278 60 148789 61 149301 62 149814 61 150326 61 150838 61 151350 61 151863 60 152375 60 152887 61 153399 61 153911 61 154424 60 154936 60 155448 60 155960 60 156472 60 156984 60 157496 59 158008 58 158520 56 159033 53 159546 39 160062 5
79,64360 11 64844 13 64866 18 65354 43 65865 45 66376 47 66887 48 67399 48 67911 49 68423 49 68935 49 69447 49 69959 49 70470 51 70982 51 71495 50 72007 50 72519 50 73031 50 73544 49 74056 48 74570 46 75084 42 75616 19
80,217948 5 218459 7 218970 10 219041 7 219482 11 219544 17 219994 13 220048 26 220505 16 220551 36 221017 18 221061 38 221528 21 221571 40 222040 25 222081 43 222552 30 222590 46 223063 85 223575 85 224087 86 224598 87 225110 87 225622 88 226134 88 226646 89 227158 89 227669 90 228181 91 228694 90 229206 90 229718 90 230230 90 230743 88 231255 87 231767 85 232280 79 232792 66 233304 60 233816 56 234329 51 234841 45 235353 36 235866 26 236378 14 236891 10 237405 4
81,23818 10 24329 16 24841 23 25352 43 25864 67 26376 69 26888 69 27400 70 27912 70 28423 71 28935 72 29447 72 29959 72 30471 72 30983 72 31495 72 32007 73 32519 73 33031 73 33542 74 34054 74 34566 74 35078 74 35590 74 36102 74 36614 74 37127 73 37639 73 38151 73 38663 73 39175 73 39687 73 40199 73 40710 73 41222 73 41734 73 42246 73 42758 72 43270 72 43782 71 44294 71 44806 52 44867 8 45319 29 45832 20 46345 8
82,185545 6 186050 15 186560 18 187071 20 187582 22 188093 24 188604 25 189115 27 189627 28 190138 29 190650 30 191162 30 191674 31 192186 32 192698 32 193210 33 193723 32 194235 33 194747 34 195260 33 195772 34 196284 34 196797 34 197309 35 197822 35 198334 35 198847 35 199359 36 199872 35 200384 36 200896 36 201409 35 201921 36 202433 36 202946 36 203458 36 203971 35 204483 36 204996 35 205508 36 206020 36 206533 35 207045 35 207558 35 208070 35 208583 34 209095 35 209608 34 210120 35 210632 35 211145 35 211657 36 212170 35 212682 36 213195 35 213707 36 214220 35 214732 36 215245 35 215757 36 216270 35 216782 36 217295 36 217807 36 218319 37 218832 37 219344 38 219857 38 220369 39 220882 39 221395 38 221907 39 222420 39 222932 39 223444 40 223957 39 224469 39 224982 37 225494 36 226007 33 226520 30 227033 28 227546 25 228059 22 228573 17 229087 8
83,123960 7 124471 11 124982 15 125493 20 126004 24 126516 27 127027 30 127539 33 128050 37 128562 40 129073 43 129585 46 130096 51 130608 55 131120 59 131631 66 132143 70 132655 72 133168 74 133680 76 134192 79 134705 80 135218 82 135731 84 136245 85 136760 86 137275 86 137789 89 138304 91 138818 93 139331 94 139845 93 140359 91 140873 89 141387 87 141901 84 142415 82 142929 79 143443 77 143957 74 144471 72 144987 68 145502 64 146017 61 146533 57 147048 54 147563 50 148078 47 148592 45 149108 40 149624 36 150140 31 150657 24 151174 17 151689 11 152204 5
84,35944 6 36454 11 36965 14 37476 17 37988 19 38499 22 39011 24 39522 26 40034 28 40545 30 41057 31 41568 32 42080 33 42591 34 43102 35 43614 35 44125 36 44636 36 45148 35 45659 36 46170 36 46682 35 47193 36 47704 36 48216 35 48727 36 49238 36 49750 36 50261 36 50772 37 51283 37 51794 38 52305 38 52817 38 53328 39 53839 40 54350 40 54862 40 55373 41 55884 41 56395 42 56906 42 57417 43 57929 42 58440 43 58952 42 59463 42 59975 42 60487 41 60998 41 61510 41 62021 41 62533 40 63044 41 63556 40 64067 40 64578 40 65089 41 65601 40 66112 41 66623 41 67135 41 67646 41 68157 42 68668 43 69179 43 69690 44 70202 43 70713 44 71224 44 71736 44 72247 44 72758 45 73269 45 73781 45 74292 45 74803 45 75315 45 75827 44 76338 45 76851 43 77363 43 77875 42 78388 41 78900 40 79413 38 79927 36 80442 32 80956 30 81470 27 81983 26 82497 23 83011 21 83525 18 84039 15 84553 12 85067 9 85582 4
85,120997 1 121506 7 122015 12 122526 14 123036 17 123547 19 124058 21 124568 24 125079 25 125590 27 126101 28 126612 30 127122 32 127633 34 128144 35 128654 37 129165 38 129676 39 130186 41 130697 42 131208 43 131719 44 132229 45 132740 46 133250 47 133761 48 134271 49 134782 49 135293 50 135804 50 136315 50 136825 50 137336 50 137846 50 138357 50 138867 51 139378 50 139888 51 140399 51 140909 51 141419 52 141929 52 142439 53 142950 53 143460 53 143971 53 144482 52 144992 52 145503 52 146014 51 146525 51 147036 50 147547 50 148058 50 148570 48 149081 48 149593 46 150104 46 150616 44 151128 43 151641 40 152153 39 152665 38 153178 35 153690 34 154203 32 154716 29 155228 28 155741 26 156254 24 156767 21 157279 19 157792 17 158305 14 158818 12 159331 9 159844 6
86,97367 6 97877 11 98388 13 98900 15 99411 17 99923 19 100434 21 100946 21 101457 23 101969 23 102480 24 102992 24 103503 25 104015 25 104526 26 105038 26 105550 26 106061 26 106573 26 107084 27 107596 26 108107 27 108618 27 109130 27 109641 27 110153 27 110664 27 111176 27 111687 28 112199 27 112710 28 113221 28 113733 28 114244 29 114756 28 115268 28 115779 28 116291 28 116802 28 117314 28 117825 28 118337 28 118848 29 119360 28 119871 29 120383 28 120894 29 121406 28 121917 29 122429 28 122940 29 123452 29 123963 29 124475 29 124986 29 125498 29 126009 29 126521 29 127032 30 127544 29 128056 29 128567 30 129079 29 129590 30 130102 30 130613 30 131125 30 131636 30 132148 30 132659 30 133171 30 133682 31 134194 30 134706 30 135217 31 135729 30 136240 31 136752 30 137263 31 137774 32 138286 31 138797 32 139309 31 139820 32 140331 32 140842 33 141354 32 141865 33 142377 32 142888 33 143400 32 143912 32 144424 32 144937 30 145450 29 145962 28 146476 26 146989 24 147503 21 148017 19 148531 16 149046 12 149563 6
87,125612 5 126124 7 126635 10 127147 14 127659 17 128170 21 128682 23 129194 24 129706 25 130217 27 130729 27 131241 28 131753 28 132264 29 132776 30 133288 30 133800 30 134312 29 134823 30 135335 30 135847 30 136359 29 136871 29 137382 30 137894 30 138406 29 138918 29 139430 29 139941 30 140453 29 140965 29 141476 30 141988 30 142500 29 143012 29 143523 30 144035 29 144547 29 145058 30 145570 29 146082 29 146593 30 147105 29 147617 29 148128 30 148640 29 149152 29 149663 29 150175 29 150687 28 151198 29 151710 28 152222 28 152734 28 153245 28 153757 28 154269 28 154780 28 155292 28 155804 28 156316 28 156827 28 157339 28 157851 28 158362 28 158874 28 159386 28 159897 29 160409 28 160921 28 161432 29 161944 28 162455 29 162967 29 163479 29 163990 29 164502 29 165014 29 165526 29 166038 28 166551 27 167064 26 167577 25 168090 23 168605 20 169119 17 169634 14 170149 10
88,205196 8 205705 14 206215 18 206726 21 207237 24 207749 26 208260 29 208771 32 209283 35 209794 38 210306 40 210817 43 211328 46 211840 48 212351 51 212862 53 213374 55 213885 58 214397 60 214909 62 215421 64 215933 66 216445 67 216958 68 217471 69 217985 68 218499 67 219014 66 219529 64 220043 64 220558 62 221072 62 221586 62 222100 61 222613 62 223127 61 223641 60 224154 60 224668 59 225181 60 225695 59 226209 58 226722 59 227236 59 227750 58 228263 59 228777 58 229292 56 229806 56 230320 54 230834 53 231348 52 231862 50 232376 49 232890 46 233404 44 233918 42 234432 39 234945 37 235459 34 235973 30 236487 28 237001 25 237514 23 238028 20 238542 18 239056 15 239569 14 240083 11 240597 9 241111 6
89,132961 8 133470 13 133980 16 134489 20 134998 23 135506 28 136014 32 136524 35 137035 36 137547 36 138058 38 138570 38 139082 38 139594 39 140106 39 140618 40 141131 39 141644 39 142156 39 142669 38 143182 38 143694 38 144207 37 144720 37 145232 37 145745 37 146258 37 146770 37 147283 37 147795 38 148308 37 148820 38 149333 38 149845 39 150358 39 150871 39 151383 39 151896 39 152408 39 152921 39 153433 39 153946 39 154458 40 154971 39 155483 40 155996 40 156508 40 157021 39 157533 40 158046 40 158558 40 159071 40 159583 40 160095 41 160608 41 161120 41 161633 41 162145 41 162658 40 163171 40 163684 40 164196 41 164709 40 165222 40 165734 41 166247 40 166760 40 167272 40 167785 39 168297 39 168810 38 169322 38 169834 37 170346 35 170859 24 171371 21 171883 19 172396 16 172908 14 173421 11 173934 8 174447 6 174960 4
90,57734 1 58244 6 58755 8 59267 9 59778 11 60290 12 60802 13 61313 15 61825 17 62336 19 62848 20 63359 23 63871 25 64382 28 64893 31 65405 32 65916 36 66428 38 66939 42 67032 15 67451 44 67541 20 67962 48 68035 39 68473 52 68536 51 68985 114 69497 114 70008 116 70520 116 71032 116 71544 116 72056 116 72568 116 73081 115 73593 115 74105 115 74617 115 75130 114 75642 114 76154 114 76666 115 77179 114 77691 114 78203 115 78715 115 79227 115 79740 115 80252 115 80764 115 81276 116 81789 115 82302 114 82815 113 83329 10 83350 90 83879 73 84396 30 84437 26 84921 10 84952 22 85475 9
91,17966 2 18475 9 18986 13 19497 16 20008 19 20520 21 21031 24 21543 26 22054 29 22566 31 23078 35 23590 38 24102 41 24613 45 25125 48 25637 52 26149 54 26661 57 27173 59 27685 61 28198 63 28710 65 29223 66 29735 68 30248 68 30760 70 31273 71 31786 72 32300 72 32814 72 33329 72 33844 75 34358 79 34872 79 35386 77 35900 76 36414 74 36928 72 37442 70 37957 66 38471 64 38985 62 39500 59 40014 57 40528 55 41043 52 41557 50 42072 47 42586 44 43100 42 43615 39 44128 38 44642 35 45157 32 45671 29 46184 27 46698 24 47212 21 47725 19 48238 16 48751 14 49265 11 49779 7 50293 4
92,150459 8 150967 13 151475 18 151981 25 152490 28 152999 32 153509 34 154017 38 154525 42 155034 46 155543 49 156052 52 156558 58 157053 1 157063 66 157562 79 158074 80 158585 81 159097 81 159609 81 160121 81 160633 81 161145 80 161657 79 162169 76 162681 72 163193 66 163705 63 164217 59 164729 57 165241 55 165753 54 166266 53 166778 52 167290 51 167802 50 168314 48 168826 47 169338 46 169850 45 170362 43 170875 38 171387 35 171899 33 172412 31 172924 31 173437 29 173949 29 174462 27 174974 26 175487 24 175999 23 176512 21 177024 21 177537 19 178050 17 178562 16 179074 16 179587 14 180099 14 180612 12 181126 9 181639 8 182152 5
93,27360 5 27869 15 28380 18 28891 20 29402 22 29914 22 30426 23 30938 23 31449 24 31961 24 32473 24 32985 24 33497 24 34009 23 34521 23 35033 23 35545 23 36057 23 36569 23 37081 23 37593 23 38105 23 38618 22 39130 22 39642 22 40154 22 40666 21 41178 21 41690 21 42202 21 42714 21 43226 21 43738 21 44250 21 44762 21 45274 21 45786 21 46298 21 46810 21 47322 21 47834 21 48346 21 48858 21 49370 21 49882 21 50394 21 50906 21 51418 21 51930 21 52442 20 52955 19 53467 19 53979 19 54491 19 55003 19 55515 18 56027 18 56539 18 57051 18 57563 18 58075 18 58587 18 59099 19 59611 19 60123 19 60635 19 61147 19 61658 20 62170 20 62682 20 63194 20 63706 20 64218 20 64730 20 65242 20 65754 20 66266 20 66778 20 67290 20 67802 20 68314 20 68826 20 69338 20 69850 20 70362 20 70874 20 71386 20 71898 20 72410 20 72922 20 73434 20 73946 20 74458 20 74970 19 75482 19 75994 18 76506 17 77018 15 77531 12 78044 8
94,171806 7 172316 11 172826 15 173337 18 173847 22 174358 25 174869 27 175381 29 175892 32 176404 34 176915 37 177427 39 177939 41 178451 42 178963 44 179475 45 179987 47 180499 48 181012 49 181524 50 182037 50 182550 50 183064 50 183577 50 184090 51 184604 51 185117 52 185630 52 186144 52 186657 54 187170 57 187684 57 188197 59 188710 61 189224 60 189737 59 190251 58 190765 56 191278 55 191792 53 192305 51 192819 49 193332 47 193845 45 194359 42 194872 41 195386 38 195899 36 196413 34 196927 31 197440 29 197954 26 198468 23 198981 21 199495 18 200009 15 200523 12 201037 8
95,120266 9 120775 13 121284 17 121792 21 122301 25 122810 28 123319 32 123828 35 124337 38 124844 44 125351 49 125859 53 126368 56 126876 59 127384 63 127893 65 128401 69 128905 76 129415 77 129925 77 130435 77 130945 77 131456 75 131966 73 132478 70 132989 68 133501 65 134013 62 134526 58 135038 55 135551 52 136063 49 136576 45 137088 43 137601 39 138113 37 138626 34 139138 31 139650 29 140162 26 140675 22 141187 19 141699 17 142212 14 142724 11 143238 5
96,119379 2 119889 7 120400 10 120911 13 121422 17 121934 19 122446 21 122958 23 123470 26 123982 28 124494 31 125006 33 125518 35 126030 38 126543 39 127055 41 127567 44 128080 45 128592 48 129105 49 129618 51 130131 53 130644 54 131158 54 131672 53 132186 52 132700 51 133214 49 133729 46 134243 44 134757 42 135271 39 135785 37 136299 35 136814 31 137328 29 137843 25 138357 23 138871 20 139385 18 139900 14 140414 12 140927 10 141441 7 141956 3
97,48245 6 48755 10 49265 13 49776 15 50287 17 50798 20 51309 22 51820 24 52331 25 52842 27 53353 29 53864 30 54375 32 54886 33 55396 35 55907 36 56418 36 56929 37 57440 37 57951 37 58461 38 58972 37 59483 37 59994 37 60505 36 61015 37 61526 37 62037 37 62547 37 63058 37 63569 37 64080 37 64591 36 65102 36 65613 36 66124 35 66635 35 67146 35 67656 36 68167 36 68678 36 69189 36 69699 37 70210 37 70720 38 71230 39 71741 39 72252 38 72763 38 73273 39 73784 38 74295 37 74806 36 75317 35 75828 35 76339 35 76849 36 77360 36 77870 37 78380 38 78891 39 79402 39 79913 39 80424 38 80936 37 81447 37 81959 35 82470 35 82982 34 83495 32 84007 30 84520 28 85033 26 85545 24 86058 22 86570 21 87083 19 87596 17 88108 16 88621 14 89134 13 89646 12 90159 10 90673 6 91186 3
98,129648 7 130157 10 130665 15 131174 18 131681 23 132191 25 132701 27 133213 27 133724 28 134235 29 134747 29 135258 30 135770 30 136281 31 136793 31 137304 32 137815 34 138327 34 138838 35 139349 37 139861 37 140372 39 140883 40 141395 41 141906 42 142418 43 142929 44 143441 45 143953 46 144465 46 144978 46 145491 45 146004 45 146517 44 147030 44 147544 42 148057 42 148570 41 149083 41 149596 40 150109 40 150622 40 151135 39 151648 39 152161 39 152674 40 153187 40 153700 40 154213 40 154725 42 155238 42 155751 43 156264 43 156777 43 157290 43 157803 43 158316 42 158828 43 159341 43 159854 43 160367 43 160880 43 161392 44 161905 44 162418 44 162931 44 163443 46 163956 47 164469 47 164982 47 165495 47 166007 48 166520 47 167033 47 167546 47 168059 47 168572 47 169085 47 169599 46 170112 45 170626 44 171139 43 171652 42 172165 41 172678 39 173191 38 173703 37 174216 35 174729 33 175242 31 175755 30 176268 28 176781 26 177294 24 177806 23 178320 21 178833 20 179345 19 179858 18 180371 16 180884 15 181396 15 181909 13 182422 12 182935 10 183448 8 183962 5
99,49395 1 49903 8 50411 13 50920 17 51429 21 51937 26 52447 28 52957 31 53468 32 53979 33 54491 33 55002 35 55514 35 56026 35 56538 35 57050 36 57562 36 58074 37 58586 37 59098 37 59611 37 60123 37 60635 37 61147 38 61660 37 62172 38 62685 37 63197 37 63710 37 64222 37 64735 37 65248 36 65761 36 66274 35 66786 35 67299 35 67812 34 68325 33 68837 34 69350 33 69863 33 70376 32 70888 32 71401 32 71913 32 72425 33 72938 32 73450 32 73962 33 74474 34 74986 34 75498 35 76010 35 76522 35 77034 36 77546 36 78059 36 78571 36 79083 37 79596 36 80108 36 80620 37 81133 36 81645 37 82157 37 82670 36 83182 37 83694 37 84207 36 84719 36 85232 34 85744 34 86256 33 86769 30 87281 29 87793 27 88306 24 88818 22 89330 20 89843 17 90355 15 90868 12 91380 9 91893 6 92407 1
100,64225 6 64735 11 65245 15 65756 19 66268 21 66779 24 67290 28 67802 32 68314 37 68825 40 69337 44 69848 51 70360 54 70871 58 71383 60 71894 63 72406 64 72917 66 73429 67 73941 68 74453 68 74965 68 75477 68 75990 67 76503 66 77017 63 77532 60 78047 56 78561 54 79075 51 79589 49 80103 46 80618 43 81132 41 81646 38 82161 35 82676 32 83191 28 83705 26 84219 24 84734 20 85247 18 85761 14 86275 11 86790 6
101,121962 5 122470 12 122980 15 123490 18 124000 21 124509 25 125018 28 125528 30 126037 34 126547 36 127057 39 127567 41 128076 44 128584 48 129094 50 129602 53 130111 56 130619 59 131128 60 131638 60 132148 59 132657 60 133167 59 133676 58 134186 57 134695 57 135204 57 135713 56 136221 57 136731 57 137241 56 137753 53 138264 52 138775 51 139287 49 139799 47 140311 45 140823 41 141335 38 141848 35 142360 31 142872 29 143385 26 143897 24 144410 21 144922 17 145435 14 145947 12 146460 8 146974 3
102,29353 9 29861 18 30372 23 30882 26 31393 28 31903 30 32413 33 32923 35 33433 37 33943 39 34453 41 34963 43 35473 45 35983 47 36493 49 37003 51 37512 54 38022 56 38532 58 39041 61 39551 63 40061 65 40570 68 41079 71 41589 72 42099 74 42607 77 43117 78 43625 81 44134 83 44643 85 45153 85 45663 85 46172 84 46682 82 47190 84 47700 84 48211 82 48722 81 49234 78 49746 76 50258 73 50771 70 51283 68 51795 66 52308 62 52820 60 53333 56 53845 54 54358 51 54870 49 55383 45 55895 43 56408 39 56920 36 57432 33 57945 30 58457 27 58969 24 59482 20 59994 18 60506 16 61019 13 61531 11 62044 8 62557 4
103,69302 18 69807 27 70296 51 70796 64 71279 94 71789 97 72300 99 72811 100 73323 100 73834 102 74346 102 74858 103 75370 103 75882 103 76394 103 76906 103 77418 103 77930 103 78442 103 78954 103 79467 102 79979 101 80491 101 81003 100 81515 100 82027 99 82539 98 83051 97 83563 96 84075 94 84587 89 85099 72 85612 50 86124 43 86636 33 87149 21 87663 11
104,225054 1 225561 9 226069 14 226577 19 227083 25 227585 35 228085 48 228591 54 229099 58 229608 61 230117 65 230626 68 231130 76 231630 88 232135 96 232640 103 233151 104 233662 105 234173 107 234685 107 235197 107 235708 108 236220 107 236731 108 237243 108 237754 108 238266 107 238778 105 239290 101 239802 96 240314 88 240827 82 241339 74 241852 67 242364 62 242877 41 242924 9 243389 33 243903 27 244417 21 244929 16
105,89751 3 90261 8 90773 10 91284 13 91795 16 92307 17 92818 20 93330 22 93842 24 94353 28 94865 29 95377 30 95888 32 96400 32 96911 34 97423 34 97935 33 98446 34 98958 34 99469 34 99981 33 100492 34 101004 33 101516 33 102027 33 102539 32 103050 33 103562 32 104073 32 104585 32 105096 32 105608 32 106119 32 106631 32 107143 31 107654 32 108166 31 108677 32 109189 31 109700 32 110212 31 110723 31 111235 31 111746 31 112258 31 112769 32 113281 31 113793 31 114304 31 114816 31 115327 31 115839 31 116350 31 116862 31 117373 31 117885 31 118396 31 118908 31 119419 31 119931 31 120442 32 120954 31 121465 32 121977 31 122488 32 123000 31 123512 31 124024 31 124535 31 125047 31 125559 30 126070 31 126582 30 127093 31 127605 30 128116 31 128628 30 129139 30 129651 30 130162 30 130674 30 131185 30 131696 30 132208 30 132719 30 133231 30 133742 30 134254 30 134765 31 135277 30 135788 31 136300 30 136811 31 137323 30 137834 31 138346 30 138858 30 139369 30 139881 30 140392 30 140904 30 141415 30 141927 30 142438 30 142950 30 143461 30 143973 30 144484 30 144996 30 145507 31 146019 30 146530 31 147042 30 147553 31 148065 30 148577 30 149088 30 149600 30 150111 31 150623 30 151134 31 151646 30 152157 31 152669 30 153181 30 153692 30 154203 31 154715 30 155226 31 155738 31 156249 31 156761 31 157273 31 157785 30 158297 30 158809 29 159322 28 159836 25 160352 21 160868 16 161386 9
106,120248 3 120758 7 121269 10 121780 12 122291 14 122803 15 123314 19 123826 22 124337 25 124849 27 125360 31 125872 33 126384 34 126895 35 127407 35 127918 36 128430 36 128941 36 129453 36 129964 37 130476 36 130987 37 131499 36 132010 37 132522 36 133034 35 133545 36 134057 35 134568 36 135080 35 135591 35 136103 35 136614 35 137126 35 137637 35 138149 35 138661 34 139172 35 139683 35 140195 35 140706 35 141218 35 141729 35 142240 36 142752 36 143263 36 143775 36 144286 36 144798 36 145309 36 145821 36 146333 35 146844 36 147356 35 147867 36 148379 35 148890 36 149402 35 149914 35 150425 35 150937 34 151449 34 151960 34 152472 34 152984 33 153495 34 154007 33 154518 33 155029 34 155541 33 156052 34 156563 34 157075 33 157586 34 158098 33 158609 33 159121 33 159632 33 160144 32 160656 32 161167 32 161679 32 162191 31 162702 32 163214 31 163726 31 164237 32 164749 31 165260 32 165772 31 166283 32 166795 31 167306 32 167818 31 168329 32 168841 31 169352 32 169864 31 170375 31 170886 32 171398 31 171909 32 172421 31 172932 32 173443 32 173955 32 174466 32 174977 33 175489 32 176000 33 176511 33 177023 33 177534 33 178045 34 178557 33 179068 34 179580 33 180091 34 180602 35 181114 34 181625 35 182137 34 182648 35 183159 36 183671 35 184182 35 184694 35 185206 34 185717 35 186230 33 186742 33 187254 32 187767 31 188280 30 188793 28 189307 25 189820 24 190335 20 190849 18 191364 14 191878 11 192392 8
107,63833 8 64343 12 64854 15 65364 18 65875 20 66385 22 66896 23 67406 26 67916 28 68426 30 68936 32 69445 35 69955 37 70465 39 70976 40 71486 41 71997 41 72508 42 73018 43 73529 43 74038 44 74547 46 75055 48 75564 49 76074 49 76584 49 77095 49 77605 49 78115 48 78624 49 79134 48 79644 48 80153 48 80661 49 81170 50 81680 50 82191 48 82702 47 83213 46 83725 43 84236 42 84748 40 85259 39 85771 38 86283 36 86795 35 87307 33 87819 32 88332 29 88844 27 89356 25 89869 23 90382 20 90895 17 91408 15 91922 10 92436 6
108,229640 7 230151 10 230661 13 231173 15 231684 17 232195 18 232706 20 233218 20 233729 21 234240 22 234751 23 235262 24 235774 23 236285 24 236796 24 237308 23 237819 24 238330 24 238841 24 239352 24 239863 24 240374 24 240885 24 241396 25 241907 25 242418 25 242929 26 243440 26 243951 26 244462 26 244973 26 245484 27 245995 27 246506 27 247018 26 247530 25 248041 25 248553 24 249065 23 249577 22 250089 22 250602 20 251114 19 251627 17 252140 15 252653 12 253167 8
109,31066 6 31575 14 32085 20 32596 30 33108 41 33619 47 34131 50 34643 52 35155 53 35667 53 36180 52 36692 52 37203 53 37715 53 38227 53 38739 52 39251 52 39763 52 40275 52 40788 51 41300 51 41813 50 42327 48 42850 37 43367 32 43884 27 44402 21 44919 15 45436 10
110,32997 5 33506 10 34016 13 34527 14 35037 17 35548 19 36058 22 36568 24 37078 27 37588 30 38099 32 38610 33 39121 35 39632 37 40144 38 40656 39 41168 39 41681 39 42193 40 42705 41 43218 41 43731 40 44243 41 44756 41 45269 41 45781 42 46294 41 46807 41 47320 41 47832 42 48345 41 48858 41 49370 42 49883 42 50396 41 50909 41 51422 41 51935 40 52449 39 52962 39 53476 38 53989 37 54502 37 55015 37 55528 37 56040 38 56553 38 57066 38 57578 39 58091 38 58604 38 59116 39 59629 39 60141 40 60654 40 61166 40 61679 39 62191 39 62704 38 63217 37 63729 36 64242 34 64755 32 65267 31 65780 29 66293 27 66805 26 67318 24 67831 22 68344 20 68856 18 69369 16 69882 14 70395 13 70908 11 71421 9 71933 8 72446 6 72959 4
